all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
9.0,4.0,22.0,26.0,42.0,1.015748031496063,1.34375,1.3870967741935485,1.3229166666666667,1.3655913978494625,1.032258064516129,0.0059063852584367,62.79759839279622,1.3381283623973508,2457814.1712766234,0.0,0.0131578947368421,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.5921052631578947,0.6842105263157895,0.9473684210526316,0.9736842105263156,1.0,1.0,1.0,1.0,10.72052684210633,2.9619400000665337,30.695830947096045,-13.43801288973922,0.3740779126145078,1.22873045514,77.0,548.1892591596779,0.5047757534984084,814.7600400000811,15.647579070025,0.000690025296013,0.0017940612240461,0.0102587606014675,0.0698186583831746,0.1516270577515533,371.6559708588024,4.30297713345,-12.8938040997,4.552602302270001,-26.9921810066,435862.76176958735,0.3766233766233766,0.4025974025974026,11204.789967398046,1018.4500500001012,3.20991705570342,0.1770768744223334,-0.0001903146942095,6.140512427247495,50.598963627141295,1.0126101593405197,-13.557878774824871,-1833.4742703204547,1195.9071780641466
12.0,18.0,6.0,12.0,9.0,1.0277777777777777,1.0277777777777777,1.48,1.0,1.4400000000000002,1.4400000000000002,0.02743415433779,131.27270212018385,1.8114364634980948,2458863.990668572,0.0,0.0,0.0,0.0,0.024390243902439,0.024390243902439,0.024390243902439,0.024390243902439,0.024390243902439,0.8048780487804877,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,2.630010487807052,1.025170000270009,3.4368841239956818,-6.7626149856565245,1.8535313539874785,1.571499962135,42.0,376.9924858398128,0.587177413083191,107.83043000008912,9.85416023583,0.0045260180065584,0.0256932902589854,0.0925235817044824,0.3217708716672536,0.5751175256022127,64.52746756797033,1.18794722316,-6.22271341373,3.2965155974750004,-18.5203732485,82893.00941657365,0.3809523809523809,0.3095238095238095,475.45433291524256,20.86502128484697,2.02313350771736,-0.0236119148344034,-0.342861118009197,4.351636872431838,36.14202519977914,1.020710200925572,-7.169679081625535,-1.824806120735504e-07,1.5357559984060293e-07
15.0,11.0,13.0,36.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0020324685505458,-6.0619771144339545,1.1680704252799543,2458180.239761364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0952380952380952,0.5238095238095238,0.7619047619047619,0.9523809523809524,1.0,1.0,1.0,70.99747952379819,32.91685999976471,95.4075826177302,-1.429221517244273,-1.3361722335703643,1.029948520175,22.0,17.17319121592538,0.3166586458111892,1490.947069999762,14.03979897765,0.0068919303689246,0.0124634695003983,0.0233181025057575,0.0491602652591454,0.1560367307365538,4.231894438444251,12.9809685271,-1.258921757914,5.242518901016,-15.0986294282,330951.78646789986,0.2727272727272727,0.1363636363636363,5330.706543783735,411.8638314916468,3.691532112675578,0.0192652569825584,0.1162188831790421,6.836679788311786,59.63259850742868,1.066564498403879,-0.6747455624973812,-2.033736635055608,2.8281349153042785
13.0,21.0,23.0,25.0,4.0,1.0444444444444445,1.2818181818181815,1.5,1.2272727272727273,1.4361702127659577,1.1702127659574468,0.0056568548124157,47.91655844051765,1.704211223607465,2457803.8234769013,0.0,0.0,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.5428571428571428,0.6857142857142857,0.942857142857143,0.9714285714285714,1.0,1.0,1.0,1.0,11.66809271429,2.989980000071228,32.27765865513259,-41.57207114413521,-0.4938250533153741,1.60717709834,71.0,400.5900599628553,0.6289450968123441,816.7664900003001,15.6703537285,2.617468868363884e-05,0.0001154102252985,0.0005877281044357,0.0032847549901713,0.1133222193403316,284.0650433871708,-28.3112687524,-41.0957624275,4.170628497300001,-59.6519762094,26453643.489127927,0.3098591549295774,0.4084507042253521,94500.26845342269,23.527090966709885,3.0642511231857545,0.0691140642345844,-0.2890160086459645,6.925829886777351,54.44856685193989,0.9768766021478796,-41.44719771660597,-3.01263795760454,3.345606305826157
8.0,9.0,31.0,39.0,17.0,1.5384615384615383,1.8181818181818183,2.0,1.181818181818182,1.3,1.1,0.0035321412899113,12.505929499446404,1.2585290339807622,2458462.7613304765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.7,0.8,0.95,0.95,1.0,1.0,91.00105150002057,15.938385000219569,180.79830607511565,-12.005961528423809,0.0289767910297483,1.17087893964,21.0,57.221969996287896,0.3780333298730142,1820.021030000411,10.858553855965,6.827257649128938e-05,0.0003434321539455,0.0007063853973083,0.0062306116289565,0.010835366852899,1.1970295849820702,-6.49733984607,-10.1464499537,1.7429913613699988,-28.214447558,16873260.675006624,0.238095238095238,0.5238095238095238,21058.24767256587,174.83391258409333,2.573127845040233,0.394758908278778,-1.829275204024248,4.93476776198313,32.95266592120152,0.7649199826424232,-11.10524409813474,-1385.8929071185944,4342.028387635837
9.0,34.0,27.0,8.0,13.0,1.4545454545454546,1.6,1.6,1.1,1.1,1.0,0.0035442547702291,23.665638973492435,1.1298040147510418,2458502.7887995834,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.3043478260869565,0.5652173913043478,0.782608695652174,0.9565217391304348,0.9565217391304348,1.0,1.0,90.78651043477105,26.94727999996394,162.15150127540605,40.591973364125,0.5015705758035398,1.104544038195,24.0,109.741859201729,0.3381193135551173,2088.089739999734,9.763233174300002,0.0019668115685304,0.0041407888663545,0.0397692932846557,0.1593267343056876,0.3305668576373997,14.372591034328266,52.1395463507,41.1326714567,1.9842197793499992,32.6130800021,2511.1756387723863,0.3333333333333333,0.5,1272.3771027275116,268.8758356940168,3.174950295343401,-0.0178465324077449,0.5398484990367881,4.899074950154109,37.24981771611918,0.9237254530684452,40.91694783993778,-2.448186833588828,3.99072664650809
13.0,16.0,0.0,25.0,33.0,1.25,1.25,1.6666666666666667,1.0,1.3333333333333337,1.3333333333333337,0.0325362692095716,2.0529766896162203,64.23263191258181,2457820.014790909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.9,1.0,1.0,1.0,1.0,1.0,16.764508000016214,13.98084000009112,15.42338495735594,485.7051462352545,-0.3249164546530566,65.6350494469,11.0,5.936114745807047,19.42530904062737,167.64508000016212,869.9143800465,7.331224000270167e-172,5.479500668734631e-162,1.0256825088281614e-154,2.1359619485597717e-114,8.543847794239087e-114,1040.173783964147,1485.19102804,298.985367443,197.39894926100004,-254.637732053,2.81345386765588e+221,0.3636363636363636,0.4545454545454545,1.40672693382794e+221,69.67792186207903,4.190175298410961,0.5203381917927486,0.7178980679922429,553.1558988974925,4375.33971992093,0.895453584559347,315.4080378682262,-4.971230322333275e-09,3.6233196724927595e-09
6.0,19.0,29.0,48.0,22.0,3.333333333333333,3.333333333333333,5.0,1.0,1.5,1.5,0.0093453444185547,66.07200039057723,1.0457331500374545,2458253.298827273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.8,0.8,1.0,1.0,1.0,107.00515200002118,8.496525000082329,198.8044739302971,-10.494888979857272,-0.4878891217356085,1.01141410027,11.0,166.0222383308586,0.2809019885561313,1070.051520000212,3.332032133785,0.0184520887979338,0.0280767994930772,0.0427607201474566,0.0834923437127358,0.1712601631405783,1.0433737716169846,-8.06747780173,-10.0758435894,0.6546239784000001,-14.7315420693,71.82481532124947,0.3636363636363636,0.5454545454545454,39.73640264877493,893.1982637731319,0.5680023156206541,0.6393618844914419,-1.0925082221471525,1.7155437824825617,12.684422716538728,0.8719561809763119,-10.267188854686292,-1.3676696194165448e-07,2.6623753346113096e-07
4.0,16.0,31.0,49.0,,1.0,1.0,,1.0,,,0.0029373370427822,14.541931356106128,1.0630152380912,2458170.621146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.75,1.0,1.0,425.5555225000717,307.6048699999228,428.26380852998017,2.519698510574,14.541931356106128,1.13815130138,5.0,15.678425924405838,0.2375308826460408,1702.2220900002867,9.89751104978,0.0100342482076107,0.0175599343633188,0.0250856205190269,0.3906785128243917,0.7562714051297569,1.044096318333448,12.3035319652,-1.12923464433,6.36225549003,-7.49149013436,349.67289282105355,0.6,0.2,281.9529035772063,878.3395717235743,4.412341413048896,0.0203822902410955,0.2147200476324543,8.193855908614562,78.54575272686516,0.983704790807718,3.5075550937708533,-1.5104803644787837e-07,1.754514585131195e-07
13.0,2.0,45.0,8.0,11.0,1.4791666666666663,2.088235294117647,2.088235294117647,1.411764705882353,1.411764705882353,1.0,0.002663842754363,-755.3937663577045,1.3668333688257142,2458737.5498734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0208333333333333,0.0208333333333333,0.3125,0.3541666666666666,0.7083333333333333,0.8541666666666667,0.9791666666666669,1.0,1.0,1.0,43.52261833333372,18.074070000089705,88.66961178968069,-3.7072123464716737,-0.450022524283402,1.00809158675,49.0,4855.998828250888,1.7672619361783122,2089.0856800000183,18.85612124425,0.0001450855912599,0.0020546303510096,0.0049751061453259,0.0092889970638264,0.1173229472140664,4.181565488221212,17.2619600818,-3.79151860611,6.24739605459,-20.4502824067,4607925.257020026,0.4081632653061224,0.2653061224489796,63408.971856267526,1609.4650847457767,4.015765579115541,0.1058213927346668,0.108579232292829,7.933749648677436,66.86463269908195,1.0448502401468087,-4.039694816951072,-4.060678873453487,3.1515320514629392
9.0,9.0,38.0,7.0,29.0,1.2678571428571428,1.4791666666666667,1.972222222222222,1.1666666666666667,1.5555555555555554,1.333333333333333,0.0020955314139964,0.6528870878895456,1.2998237710175602,2458446.5313376,0.0,0.0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0408163265306122,0.0408163265306122,0.2857142857142857,0.4081632653061224,0.7959183673469387,0.8979591836734694,0.979591836734694,1.0,1.0,1.0,38.89208816326394,14.8178399996832,73.7302872259531,-13.769477564008804,-1.0855063857692442,1.1434462453399998,50.0,11.94247275486257,0.5151315603310112,1905.7123199999328,12.502187996335,7.127029023918798e-05,0.0002731057559001,0.0005974399073665,0.0054673454992104,0.0751077006646601,78.10662686185901,-1.63705981353,-14.1974813455,4.83616980022,-26.6414358062,94431.87771154342,0.34,0.32,31679.331229904965,2382.140399999917,3.3323467598157044,0.0463522526616175,-0.2143650618736085,6.282160546830089,51.67225660226343,1.0169354775602026,-13.388796517673958,-1771.9224235532035,1051.7782013133085
11.0,10.0,1.0,6.0,27.0,1.3333333333333337,2.0,2.0,1.4999999999999998,1.4999999999999998,1.0,0.0031034268555276,-1.2374033142859342,1.0397472797688,2458163.700924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,1.0,1.0,159.12318333336668,121.85186999989672,216.0816971602657,4.7257307796151,-1.052043259597168,1.01341439244,10.0,3.195893271447256,0.1868720078563674,1432.1086500003005,18.800425432295,0.0310762069843429,0.0519918808994774,0.0889529765370985,0.1093554657570358,0.2787220188795144,4.90426334343065,33.1966820971,1.0162677195055,2.4392892936505,-4.40416876749,111.2178534938478,0.2,0.7,65.1944977654324,339.5231507824324,4.3683377480937455,0.412679852910957,1.926435587285769,10.467216857136204,65.9197435320408,0.6867069928496856,3.0891758251870907,-93.84571907991064,101.25791964623936
9.0,8.0,16.0,24.0,26.0,1.1851851851851851,1.4545454545454546,1.6842105263157896,1.2272727272727273,1.4210526315789476,1.1578947368421053,0.0014929953697603,-15.375762291051643,1.237757054564424,2458534.267463333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.625,0.75,1.0,1.0,1.0,1.0,65.4096134374995,25.90104000014253,88.86646051982405,72.20740935910302,-1.1260839164566727,1.00486321418,33.0,85.35558599478821,0.8068307117446069,2093.107629999984,14.253208488599997,0.009862833174211,0.0147241720296594,0.0728619897555485,0.2538173570076189,0.5549874904463057,3.928374917385488,93.6274951775,71.4167153814,2.730605568400009,65.1210782003,328.8032055114467,0.2727272727272727,0.5454545454545454,136.80064150167354,2616.38453749998,3.085024070825837,0.1906344753921118,1.9822659875270312,5.245522623198977,35.84743032251798,0.8228472009313353,72.0629112131101,-15.59593837030203,10.472486315738928
6.0,13.0,28.0,48.0,18.0,1.3333333333333333,4.0,5.999999999999999,3.0000000000000004,4.5,1.4999999999999998,0.0074368834716616,3.100304898384288,1.13495421358276,2458649.7445496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.875,0.875,0.9583333333333331,1.0,1.0,1.0,49.4905637499954,4.989809999940917,114.88076678249725,-13.275043973606802,-1.0701561692752608,0.881842676242,25.0,25.994163010731228,0.748175163090918,1187.7735299998894,11.39735659401,0.0017344232522003,0.0054409671488538,0.0107872929919563,0.0172315944717204,0.0377192754465362,7.300288084549543,-1.15403568598,-13.4495950689,2.0636902446,-23.948748874,15835.584486570284,0.24,0.52,774.2151676867396,141.26707064698968,2.78816730607814,0.4363975317248,0.3778182075165167,4.566947947153823,32.589201824902496,0.8790086502603449,-13.650797276154892,-7.317164305687666e-08,8.112974056164602e-08
9.0,0.0,13.0,22.0,28.0,3.0,3.0,4.0,1.0,1.3333333333333333,1.3333333333333333,0.0046177401188822,10.536089603128024,1.0517083358723,2458391.7146845004,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894737,0.3157894736842105,0.631578947368421,0.7894736842105263,0.9473684210526316,1.0,1.0,1.0,77.57591315787776,14.861950000282375,121.34487617297503,-7.910263620051748,0.0559287406640157,0.9773815851805,20.0,38.999036007171206,0.279964157206263,1473.9423499996774,5.4362500060375,0.1218056603148527,0.318854467349265,0.4958716010143976,0.7533383774200144,0.8178691155097911,268.01084025785224,-0.950478612725,-9.037075495465,2.204433734085,-11.8229786248,11.763498547796228,0.4,0.25,10.025653114878295,303.7803689199664,2.3853328856142144,0.1503016588078858,0.7312594862961084,3.395880424576537,28.14836709141996,0.9452443688856752,-8.052931991254077,-109.66257715258324,69.09576827077255
4.0,48.0,22.0,24.0,,2.0,2.0,,1.0,,,0.2569066296615717,-4.753226402799881,1.6784801013775,2459287.935881667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10.379906000010669,1.080610000062734,11.479826038740288,-7.626277324248334,-1.083201325716432,1.504477797985,6.0,12.348901971817256,0.5914896473503345,51.89953000005335,3.141390941035,0.0304767550567152,0.1419890261689796,0.253501297281244,0.4398690094634058,0.7759476037853624,2.6126562439974625,-4.45228257453,-7.53092510023,1.6051239405300004,-10.7350644566,17.610204004087276,0.3333333333333333,0.3333333333333333,15.157115628905936,49.33415399244615,0.7465368800302071,0.1638639804144348,-0.0002461230823398,2.044220037574965,17.99640177595936,1.0123345813144382,-7.707465278267527,-1.896284504980299,34.561841786377016
6.0,49.0,0.0,2.0,22.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0136060669452498,-6.724595092620914,1.1256025719428,2457758.015032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.75,1.0,1.0,1.0,183.741562500014,187.45105500007048,162.3216322993567,-1.3762477808904,-6.724595092620914,1.09688712785,5.0,7.651910201975194,0.192041282685558,734.9662500000559,4.469983691625,0.0662326584814093,0.1159071523424664,0.1655816462035234,0.4784885288772021,0.791395411550881,6.782911145334406,2.24972450329,0.847691323418,1.4020331798719998,-6.69024287996,1034.5562194751178,0.4,0.4,856.5922401595233,860.6162177986603,2.49677413432172,0.0746130704239784,-0.4666267603225365,3.55563930834842,33.34132158651643,0.8621312575887254,-1.7305470465001067,-1.0555216476062634,12.180136632232296
4.0,25.0,23.0,49.0,,1.4999999999999998,2.0,,1.3333333333333337,,,0.011659460886648,1.1808494686025597,9.599426562825556,2458257.120524444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.75,0.75,1.0,1.0,1.0,104.23104375001276,11.596005000174046,161.69168407556182,-46.32437651055222,-1.043308880836673,9.28145830299,9.0,7.026670612046367,3.0373483392906384,833.8483500001021,111.5867771193,4.114473446196877e-78,9.19706979203362e-32,2.299267448008403e-31,2.6578009605111583e-26,0.3333333333333338,43.18075626572587,21.4201551616,-3.56698291753,22.83492404783,-201.753399077,1.8817696674422214e+79,0.3333333333333333,0.4444444444444444,1.1290618004653325e+79,393.3246933962745,4.504800645202724,0.1587418118848546,-0.8639222504057227,79.61022496479565,625.6084965478128,0.8180812274758491,-48.13267870769233,-1.355787488921865e-07,2.708368337573161e-07
11.0,17.0,22.0,13.0,11.0,1.3035714285714286,1.4155124653739612,1.6864686468646866,1.0858725761772854,1.2937293729372938,1.1914191419141915,0.0031177048409126,3.422162808541473,2.0850416393104214,2457871.9433611324,0.0,0.0126582278481012,0.0316455696202531,0.0379746835443038,0.0379746835443038,0.0379746835443038,0.0379746835443038,0.0379746835443038,0.0379746835443038,0.6518987341772151,0.7658227848101267,0.9683544303797468,0.981012658227848,1.0,1.0,1.0,1.0,6.347961645570431,2.081465000053868,15.549428123083096,-6.620313316342699,0.2846155530889749,1.57999812153,159.0,45.37140456360285,1.8369103019287216,1002.977940000128,16.2811395864,0.0009010395888311,0.0027138647244734,0.0116862291896883,0.0646996892570445,0.1880174841695515,6347.948679106729,14.2138203101,-6.57003127479,3.99482524873,-18.3484588627,51447.30073079188,0.3522012578616352,0.4025157232704403,4423.457184343056,24.50112223959664,2.642596604189289,0.1618749473119015,0.3700303166987385,5.897952319393953,46.89475304141602,0.9943148442513652,-7.084396837408513,-29.087885543262093,16.1390718716188
14.0,3.0,12.0,10.0,16.0,1.4690265486725664,1.5229357798165135,1.9529411764705884,1.0366972477064218,1.3294117647058823,1.2823529411764707,0.0078170347064612,-12.28116804986277,2.2628023142305005,2458333.175461572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144927536231884,0.5652173913043478,0.7391304347826088,0.9565217391304348,0.9710144927536232,0.9855072463768116,1.0,1.0,1.0,14.970156666667512,2.86746000032872,66.17279722445443,15.308217285567714,0.1279449177360313,1.83172742353,70.0,111.3712162968692,1.4753381107626635,1032.9408100000585,18.144516545765,0.0006146639234028,0.001547987847884,0.0068928827952694,0.0567675375278207,0.12571605811261,17.324525072239645,31.6483697118,14.619053021,4.8299289091,-4.64066337973,50441523.92726804,0.2571428571428571,0.4142857142857143,5536.639133714778,595.0119873272225,2.934016099755329,-0.0746590866620328,0.1014235771340524,7.436294719718359,57.44539795769155,0.9582066443569476,14.005742555801506,-4.687312361335036,5.254111664625995
10.0,10.0,18.0,14.0,28.0,1.2727272727272727,1.5555555555555556,2.0,1.222222222222222,1.5714285714285714,1.2857142857142858,0.0015728491710588,75.90262777346123,1.5012659318416086,2458419.183446522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.7272727272727273,0.9090909090909092,1.0,1.0,1.0,85.67043727272275,32.06458000000566,104.17381613153316,-27.420817824932733,0.8932734799508569,1.31174159845,23.0,598.8292743865064,0.9111145257864548,1884.7496199999005,212.241165421,2.9785642995281284e-46,2.5273183564750954e-41,7.859781000499813e-39,3.2429056286024585e-37,4.515373476329674e-36,0.8821071748382985,185.726729314,-22.369055887,69.75990989019999,-238.755601528,3.5860658191455893e+86,0.217391304347826,0.3043478260869565,1.37465953576055e+68,2355.937024999876,8.706705683784168,0.0532096138244312,0.2584615211917739,101.1842089437047,797.5385665162179,0.964867430690845,-22.629743962295706,-432.2766718654323,536.3377614659896
11.0,26.0,47.0,21.0,38.0,2.0,2.5,2.5,1.25,1.25,1.0,0.0050774640252533,-3501.3766453865205,1.4387711435803126,2458364.722413125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.6666666666666667,0.7333333333333333,0.9333333333333332,0.9333333333333332,1.0,1.0,98.47435600000124,17.9015500000678,185.940297990346,-7.521741451017563,0.0727319055445387,1.40096595855,16.0,12125.628818887635,0.4196002069629746,1477.1153400000185,12.329810068145,0.0004989529322044,0.0008836750925167,0.0015989932240313,0.0041256237454699,0.1007162446258463,1.987535893502092,4.20881535959,-7.548103617740001,4.703627614159999,-20.4508047767,67760.33017053366,0.375,0.25,19833.57771195797,1678.54015909093,3.2423197166016138,0.1783480434244685,0.0441582671953368,6.96600988116229,60.81398417638566,1.0374327399932437,-6.183238178176826,-68.87253259436955,91.43786745672902
